2025-11-06,8000
2025-11-06,8000
2025-11-06,8000
2025-11-06,8000
2025-11-06,8000
2025-11-06,8000
2025-11-06,8000
2025-11-07,20
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-07,8000
2025-11-10,20
2025-11-10,5
2025-11-10,8
2025-11-10,8
2025-11-10,8
2025-11-11,600
2025-11-12,8
2025-11-13,10
2025-11-13,40
2025-11-13,400
2025-11-13,400
2025-11-13,4000
2025-11-13,8
2025-11-13,8
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-13,8000
2025-11-14,2000
2025-11-14,2400
2025-11-14,3
2025-11-14,5
2025-11-14,6
2025-11-17,100
2025-11-17,15
2025-11-17,198
2025-11-17,2
2025-11-17,200
2025-11-17,400
2025-11-17,500
2025-11-17,700
2025-11-17,800
2025-11-18,3
2025-11-18,8
2025-11-19,300
2025-11-19,8
2025-11-19,8
2025-11-20,300
2025-11-20,5
2025-11-21,8
2025-11-24,2000
2025-11-24,4000
2025-11-24,8
2025-11-25,8
2025-11-25,8
2025-11-25,8900
2025-11-26,5000
2025-11-26,8
2025-11-26,8
2025-11-26,8
2025-11-27,200
2025-11-28,10
2025-11-28,5
2025-11-28,5900
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-11-29,8000
2025-12-01,300
2025-12-01,600
2025-12-02,12
2025-12-02,3
2025-12-02,4000
2025-12-02,8
2025-12-02,8
2025-12-03,10000
2025-12-03,15
2025-12-03,8
2025-12-03,8
2025-12-04,16
2025-12-04,200
2025-12-04,6
2025-12-05,12000
2025-12-05,8
2025-12-08,10
2025-12-08,7700
2025-12-08,8
2025-12-09,15
2025-12-09,20
2025-12-10,5
2025-12-12,5
2025-12-16,10
2025-12-18,10
2025-12-18,300
2025-12-19,10
2025-12-22,400
2025-12-22,5
2025-12-23,5
2025-12-29,5
2025-12-29,5
2025-12-30,10
2025-12-30,5
2026-01-06,1
2026-01-06,15
2026-01-07,10
2026-01-07,5
2026-01-08,300
2026-01-09,10
2026-01-09,4
2026-01-09,4
2026-01-12,5
2026-01-13,3
